Test ID,Test Name,Execution Time (s),Status,Notes
TC-AppiumMobile-0001,Appium Mobile Test Case #1,1.89s,Passed,Check completed successfully
TC-AppiumMobile-0002,Appium Mobile Test Case #2,0.97s,Passed,Check completed successfully
TC-AppiumMobile-0003,Appium Mobile Test Case #3,2.38s,Passed,Check completed successfully
TC-AppiumMobile-0004,Appium Mobile Test Case #4,1.64s,Passed,Check completed successfully
TC-AppiumMobile-0005,Appium Mobile Test Case #5,0.3s,Passed,Check completed successfully
TC-AppiumMobile-0006,Appium Mobile Test Case #6,1.17s,Passed,Check completed successfully
TC-AppiumMobile-0007,Appium Mobile Test Case #7,1.97s,Passed,Check completed successfully
TC-AppiumMobile-0008,Appium Mobile Test Case #8,1.94s,Passed,Check completed successfully
TC-AppiumMobile-0009,Appium Mobile Test Case #9,1.69s,Passed,Check completed successfully
TC-AppiumMobile-0010,Appium Mobile Test Case #10,0.22s,Passed,Check completed successfully
TC-AppiumMobile-0011,Appium Mobile Test Case #11,1.19s,Passed,Check completed successfully
TC-AppiumMobile-0012,Appium Mobile Test Case #12,1.28s,Passed,Check completed successfully
TC-AppiumMobile-0013,Appium Mobile Test Case #13,0.27s,Passed,Check completed successfully
TC-AppiumMobile-0014,Appium Mobile Test Case #14,2.16s,Passed,Check completed successfully
TC-AppiumMobile-0015,Appium Mobile Test Case #15,1.01s,Passed,Check completed successfully
TC-AppiumMobile-0016,Appium Mobile Test Case #16,0.59s,Passed,Check completed successfully
TC-AppiumMobile-0017,Appium Mobile Test Case #17,1.83s,Passed,Check completed successfully
TC-AppiumMobile-0018,Appium Mobile Test Case #18,0.29s,Passed,Check completed successfully
TC-AppiumMobile-0019,Appium Mobile Test Case #19,1.76s,Passed,Check completed successfully
TC-AppiumMobile-0020,Appium Mobile Test Case #20,0.32s,Passed,Check completed successfully
TC-AppiumMobile-0021,Appium Mobile Test Case #21,0.91s,Passed,Check completed successfully
TC-AppiumMobile-0022,Appium Mobile Test Case #22,2.23s,Passed,Check completed successfully
TC-AppiumMobile-0023,Appium Mobile Test Case #23,1.81s,Passed,Check completed successfully
TC-AppiumMobile-0024,Appium Mobile Test Case #24,0.72s,Passed,Check completed successfully
TC-AppiumMobile-0025,Appium Mobile Test Case #25,0.06s,Passed,Check completed successfully
TC-AppiumMobile-0026,Appium Mobile Test Case #26,2.38s,Passed,Check completed successfully
TC-AppiumMobile-0027,Appium Mobile Test Case #27,1.8s,Passed,Check completed successfully
TC-AppiumMobile-0028,Appium Mobile Test Case #28,1.34s,Passed,Check completed successfully
TC-AppiumMobile-0029,Appium Mobile Test Case #29,1.89s,Passed,Check completed successfully
TC-AppiumMobile-0030,Appium Mobile Test Case #30,1.86s,Passed,Check completed successfully
TC-AppiumMobile-0031,Appium Mobile Test Case #31,1.68s,Passed,Check completed successfully
TC-AppiumMobile-0032,Appium Mobile Test Case #32,0.08s,Passed,Check completed successfully
TC-AppiumMobile-0033,Appium Mobile Test Case #33,2.32s,Passed,Check completed successfully
TC-AppiumMobile-0034,Appium Mobile Test Case #34,0.53s,Passed,Check completed successfully
TC-AppiumMobile-0035,Appium Mobile Test Case #35,2.28s,Passed,Check completed successfully
TC-AppiumMobile-0036,Appium Mobile Test Case #36,1.75s,Passed,Check completed successfully
TC-AppiumMobile-0037,Appium Mobile Test Case #37,0.73s,Passed,Check completed successfully
TC-AppiumMobile-0038,Appium Mobile Test Case #38,1.43s,Passed,Check completed successfully
TC-AppiumMobile-0039,Appium Mobile Test Case #39,1.2s,Passed,Check completed successfully
TC-AppiumMobile-0040,Appium Mobile Test Case #40,2.16s,Passed,Check completed successfully
TC-AppiumMobile-0041,Appium Mobile Test Case #41,2.14s,Passed,Check completed successfully
TC-AppiumMobile-0042,Appium Mobile Test Case #42,0.51s,Passed,Check completed successfully
TC-AppiumMobile-0043,Appium Mobile Test Case #43,1.43s,Passed,Check completed successfully
TC-AppiumMobile-0044,Appium Mobile Test Case #44,0.15s,Passed,Check completed successfully
TC-AppiumMobile-0045,Appium Mobile Test Case #45,1.14s,Passed,Check completed successfully
TC-AppiumMobile-0046,Appium Mobile Test Case #46,1.82s,Passed,Check completed successfully
TC-AppiumMobile-0047,Appium Mobile Test Case #47,1.95s,Passed,Check completed successfully
TC-AppiumMobile-0048,Appium Mobile Test Case #48,1.99s,Passed,Check completed successfully
TC-AppiumMobile-0049,Appium Mobile Test Case #49,0.35s,Passed,Check completed successfully
TC-AppiumMobile-0050,Appium Mobile Test Case #50,1.79s,Passed,Check completed successfully
TC-AppiumMobile-0051,Appium Mobile Test Case #51,2.3s,Passed,Check completed successfully
TC-AppiumMobile-0052,Appium Mobile Test Case #52,0.2s,Passed,Check completed successfully
TC-AppiumMobile-0053,Appium Mobile Test Case #53,0.22s,Passed,Check completed successfully
