Test ID,Test Name,Execution Time (s),Status,Notes
TC-APIK6Load-0001,API K6 Load Test Case #1,1.49s,Passed,Load check completed successfully
TC-APIK6Load-0002,API K6 Load Test Case #2,0.59s,Passed,Load check completed successfully
TC-APIK6Load-0003,API K6 Load Test Case #3,1.85s,Passed,Load check completed successfully
TC-APIK6Load-0004,API K6 Load Test Case #4,0.08s,Passed,Load check completed successfully
TC-APIK6Load-0005,API K6 Load Test Case #5,2.11s,Passed,Load check completed successfully
TC-APIK6Load-0006,API K6 Load Test Case #6,0.59s,Passed,Load check completed successfully
TC-APIK6Load-0007,API K6 Load Test Case #7,2.36s,Passed,Load check completed successfully
TC-APIK6Load-0008,API K6 Load Test Case #8,2.01s,Passed,Load check completed successfully
TC-APIK6Load-0009,API K6 Load Test Case #9,0.65s,Passed,Load check completed successfully
TC-APIK6Load-0010,API K6 Load Test Case #10,1.5s,Passed,Load check completed successfully
TC-APIK6Load-0011,API K6 Load Test Case #11,1.72s,Passed,Load check completed successfully
TC-APIK6Load-0012,API K6 Load Test Case #12,0.31s,Passed,Load check completed successfully
TC-APIK6Load-0013,API K6 Load Test Case #13,0.23s,Passed,Load check completed successfully
TC-APIK6Load-0014,API K6 Load Test Case #14,2.12s,Passed,Load check completed successfully
TC-APIK6Load-0015,API K6 Load Test Case #15,1.63s,Passed,Load check completed successfully
TC-APIK6Load-0016,API K6 Load Test Case #16,2.06s,Passed,Load check completed successfully
TC-APIK6Load-0017,API K6 Load Test Case #17,1.15s,Passed,Load check completed successfully
TC-APIK6Load-0018,API K6 Load Test Case #18,0.78s,Passed,Load check completed successfully
TC-APIK6Load-0019,API K6 Load Test Case #19,2.01s,Passed,Load check completed successfully
TC-APIK6Load-0020,API K6 Load Test Case #20,2.44s,Passed,Load check completed successfully
TC-APIK6Load-0021,API K6 Load Test Case #21,1.19s,Passed,Load check completed successfully
TC-APIK6Load-0022,API K6 Load Test Case #22,0.06s,Passed,Load check completed successfully
TC-APIK6Load-0023,API K6 Load Test Case #23,1.57s,Passed,Load check completed successfully
TC-APIK6Load-0024,API K6 Load Test Case #24,1.36s,Passed,Load check completed successfully
TC-APIK6Load-0025,API K6 Load Test Case #25,2.08s,Passed,Load check completed successfully
TC-APIK6Load-0026,API K6 Load Test Case #26,2.46s,Passed,Load check completed successfully
TC-APIK6Load-0027,API K6 Load Test Case #27,1.69s,Passed,Load check completed successfully
TC-APIK6Load-0028,API K6 Load Test Case #28,1.55s,Passed,Load check completed successfully
TC-APIK6Load-0029,API K6 Load Test Case #29,0.71s,Passed,Load check completed successfully
TC-APIK6Load-0030,API K6 Load Test Case #30,0.92s,Passed,Load check completed successfully
TC-APIK6Load-0031,API K6 Load Test Case #31,0.46s,Passed,Load check completed successfully
TC-APIK6Load-0032,API K6 Load Test Case #32,0.75s,Passed,Load check completed successfully
TC-APIK6Load-0033,API K6 Load Test Case #33,0.96s,Passed,Load check completed successfully
TC-APIK6Load-0034,API K6 Load Test Case #34,1.22s,Passed,Load check completed successfully
TC-APIK6Load-0035,API K6 Load Test Case #35,2.33s,Passed,Load check completed successfully
TC-APIK6Load-0036,API K6 Load Test Case #36,0.61s,Passed,Load check completed successfully
TC-APIK6Load-0037,API K6 Load Test Case #37,1.37s,Passed,Load check completed successfully
TC-APIK6Load-0038,API K6 Load Test Case #38,0.33s,Passed,Load check completed successfully
TC-APIK6Load-0039,API K6 Load Test Case #39,2.3s,Passed,Load check completed successfully
TC-APIK6Load-0040,API K6 Load Test Case #40,2.15s,Passed,Load check completed successfully
TC-APIK6Load-0041,API K6 Load Test Case #41,1.28s,Passed,Load check completed successfully
TC-APIK6Load-0042,API K6 Load Test Case #42,1.88s,Passed,Load check completed successfully
TC-APIK6Load-0043,API K6 Load Test Case #43,1.59s,Passed,Load check completed successfully
TC-APIK6Load-0044,API K6 Load Test Case #44,1.97s,Passed,Load check completed successfully
TC-APIK6Load-0045,API K6 Load Test Case #45,1.65s,Passed,Load check completed successfully
TC-APIK6Load-0046,API K6 Load Test Case #46,2.13s,Passed,Load check completed successfully
TC-APIK6Load-0047,API K6 Load Test Case #47,0.21s,Passed,Load check completed successfully
TC-APIK6Load-0048,API K6 Load Test Case #48,0.24s,Passed,Load check completed successfully
TC-APIK6Load-0049,API K6 Load Test Case #49,1.87s,Passed,Load check completed successfully
TC-APIK6Load-0050,API K6 Load Test Case #50,1.25s,Passed,Load check completed successfully
TC-APIK6Load-0051,API K6 Load Test Case #51,0.58s,Passed,Load check completed successfully
TC-APIK6Load-0052,API K6 Load Test Case #52,2.05s,Passed,Load check completed successfully
TC-APIK6Load-0053,API K6 Load Test Case #53,1.58s,Passed,Load check completed successfully
TC-APIK6Load-0054,API K6 Load Test Case #54,2.29s,Passed,Load check completed successfully
TC-APIK6Load-0055,API K6 Load Test Case #55,2.12s,Passed,Load check completed successfully
TC-APIK6Load-0056,API K6 Load Test Case #56,1.91s,Passed,Load check completed successfully
TC-APIK6Load-0057,API K6 Load Test Case #57,1.06s,Passed,Load check completed successfully
TC-APIK6Load-0058,API K6 Load Test Case #58,0.52s,Passed,Load check completed successfully
TC-APIK6Load-0059,API K6 Load Test Case #59,0.8s,Passed,Load check completed successfully
TC-APIK6Load-0060,API K6 Load Test Case #60,2.06s,Passed,Load check completed successfully
TC-APIK6Load-0061,API K6 Load Test Case #61,2.1s,Passed,Load check completed successfully
TC-APIK6Load-0062,API K6 Load Test Case #62,2.03s,Passed,Load check completed successfully
TC-APIK6Load-0063,API K6 Load Test Case #63,2.49s,Passed,Load check completed successfully
TC-APIK6Load-0064,API K6 Load Test Case #64,1.79s,Passed,Load check completed successfully
TC-APIK6Load-0065,API K6 Load Test Case #65,1.87s,Passed,Load check completed successfully
TC-APIK6Load-0066,API K6 Load Test Case #66,0.49s,Passed,Load check completed successfully
TC-APIK6Load-0067,API K6 Load Test Case #67,1.41s,Passed,Load check completed successfully
TC-APIK6Load-0068,API K6 Load Test Case #68,0.47s,Passed,Load check completed successfully
TC-APIK6Load-0069,API K6 Load Test Case #69,1.14s,Passed,Load check completed successfully
TC-APIK6Load-0070,API K6 Load Test Case #70,2.32s,Passed,Load check completed successfully
TC-APIK6Load-0071,API K6 Load Test Case #71,0.94s,Passed,Load check completed successfully
TC-APIK6Load-0072,API K6 Load Test Case #72,1.27s,Passed,Load check completed successfully
TC-APIK6Load-0073,API K6 Load Test Case #73,0.3s,Passed,Load check completed successfully
TC-APIK6Load-0074,API K6 Load Test Case #74,0.15s,Passed,Load check completed successfully
TC-APIK6Load-0075,API K6 Load Test Case #75,2.14s,Passed,Load check completed successfully
TC-APIK6Load-0076,API K6 Load Test Case #76,0.17s,Passed,Load check completed successfully
TC-APIK6Load-0077,API K6 Load Test Case #77,1.42s,Passed,Load check completed successfully
TC-APIK6Load-0078,API K6 Load Test Case #78,2.4s,Passed,Load check completed successfully
TC-APIK6Load-0079,API K6 Load Test Case #79,1.58s,Passed,Load check completed successfully
TC-APIK6Load-0080,API K6 Load Test Case #80,1.53s,Passed,Load check completed successfully
TC-APIK6Load-0081,API K6 Load Test Case #81,0.61s,Passed,Load check completed successfully
TC-APIK6Load-0082,API K6 Load Test Case #82,0.75s,Passed,Load check completed successfully
TC-APIK6Load-0083,API K6 Load Test Case #83,1.45s,Passed,Load check completed successfully
TC-APIK6Load-0084,API K6 Load Test Case #84,1.12s,Passed,Load check completed successfully
TC-APIK6Load-0085,API K6 Load Test Case #85,0.41s,Passed,Load check completed successfully
TC-APIK6Load-0086,API K6 Load Test Case #86,0.41s,Passed,Load check completed successfully
TC-APIK6Load-0087,API K6 Load Test Case #87,2.45s,Passed,Load check completed successfully
TC-APIK6Load-0088,API K6 Load Test Case #88,2.13s,Passed,Load check completed successfully
TC-APIK6Load-0089,API K6 Load Test Case #89,0.43s,Passed,Load check completed successfully
TC-APIK6Load-0090,API K6 Load Test Case #90,2.31s,Passed,Load check completed successfully
TC-APIK6Load-0091,API K6 Load Test Case #91,1.73s,Passed,Load check completed successfully
TC-APIK6Load-0092,API K6 Load Test Case #92,0.6s,Passed,Load check completed successfully
TC-APIK6Load-0093,API K6 Load Test Case #93,1.47s,Passed,Load check completed successfully
TC-APIK6Load-0094,API K6 Load Test Case #94,1.11s,Passed,Load check completed successfully
TC-APIK6Load-0095,API K6 Load Test Case #95,2.0s,Passed,Load check completed successfully
TC-APIK6Load-0096,API K6 Load Test Case #96,2.34s,Passed,Load check completed successfully
TC-APIK6Load-0097,API K6 Load Test Case #97,1.45s,Passed,Load check completed successfully
TC-APIK6Load-0098,API K6 Load Test Case #98,1.45s,Passed,Load check completed successfully
TC-APIK6Load-0099,API K6 Load Test Case #99,1.79s,Passed,Load check completed successfully
TC-APIK6Load-0100,API K6 Load Test Case #100,1.76s,Passed,Load check completed successfully
TC-APIK6Load-0101,API K6 Load Test Case #101,1.2s,Passed,Load check completed successfully
TC-APIK6Load-0102,API K6 Load Test Case #102,0.7s,Passed,Load check completed successfully
TC-APIK6Load-0103,API K6 Load Test Case #103,1.74s,Passed,Load check completed successfully
TC-APIK6Load-0104,API K6 Load Test Case #104,0.4s,Passed,Load check completed successfully
TC-APIK6Load-0105,API K6 Load Test Case #105,0.82s,Passed,Load check completed successfully
TC-APIK6Load-0106,API K6 Load Test Case #106,0.19s,Passed,Load check completed successfully
TC-APIK6Load-0107,API K6 Load Test Case #107,2.11s,Passed,Load check completed successfully
TC-APIK6Load-0108,API K6 Load Test Case #108,1.48s,Passed,Load check completed successfully
TC-APIK6Load-0109,API K6 Load Test Case #109,2.44s,Passed,Load check completed successfully
TC-APIK6Load-0110,API K6 Load Test Case #110,0.99s,Passed,Load check completed successfully
TC-APIK6Load-0111,API K6 Load Test Case #111,2.4s,Passed,Load check completed successfully
TC-APIK6Load-0112,API K6 Load Test Case #112,1.64s,Passed,Load check completed successfully
TC-APIK6Load-0113,API K6 Load Test Case #113,0.78s,Passed,Load check completed successfully
TC-APIK6Load-0114,API K6 Load Test Case #114,1.61s,Passed,Load check completed successfully
TC-APIK6Load-0115,API K6 Load Test Case #115,0.91s,Passed,Load check completed successfully
TC-APIK6Load-0116,API K6 Load Test Case #116,0.35s,Passed,Load check completed successfully
TC-APIK6Load-0117,API K6 Load Test Case #117,0.46s,Passed,Load check completed successfully
TC-APIK6Load-0118,API K6 Load Test Case #118,0.64s,Passed,Load check completed successfully
TC-APIK6Load-0119,API K6 Load Test Case #119,1.61s,Passed,Load check completed successfully
TC-APIK6Load-0120,API K6 Load Test Case #120,0.95s,Passed,Load check completed successfully
TC-APIK6Load-0121,API K6 Load Test Case #121,1.65s,Passed,Load check completed successfully
TC-APIK6Load-0122,API K6 Load Test Case #122,1.91s,Passed,Load check completed successfully
TC-APIK6Load-0123,API K6 Load Test Case #123,1.22s,Passed,Load check completed successfully
TC-APIK6Load-0124,API K6 Load Test Case #124,1.15s,Passed,Load check completed successfully
TC-APIK6Load-0125,API K6 Load Test Case #125,2.21s,Passed,Load check completed successfully
TC-APIK6Load-0126,API K6 Load Test Case #126,2.08s,Passed,Load check completed successfully
TC-APIK6Load-0127,API K6 Load Test Case #127,0.25s,Passed,Load check completed successfully
TC-APIK6Load-0128,API K6 Load Test Case #128,1.86s,Passed,Load check completed successfully
TC-APIK6Load-0129,API K6 Load Test Case #129,1.64s,Passed,Load check completed successfully
TC-APIK6Load-0130,API K6 Load Test Case #130,1.6s,Passed,Load check completed successfully
TC-APIK6Load-0131,API K6 Load Test Case #131,2.43s,Passed,Load check completed successfully
TC-APIK6Load-0132,API K6 Load Test Case #132,1.45s,Passed,Load check completed successfully
TC-APIK6Load-0133,API K6 Load Test Case #133,0.75s,Passed,Load check completed successfully
TC-APIK6Load-0134,API K6 Load Test Case #134,1.84s,Passed,Load check completed successfully
TC-APIK6Load-0135,API K6 Load Test Case #135,1.77s,Passed,Load check completed successfully
TC-APIK6Load-0136,API K6 Load Test Case #136,0.43s,Passed,Load check completed successfully
TC-APIK6Load-0137,API K6 Load Test Case #137,0.17s,Passed,Load check completed successfully
TC-APIK6Load-0138,API K6 Load Test Case #138,0.67s,Passed,Load check completed successfully
TC-APIK6Load-0139,API K6 Load Test Case #139,0.58s,Passed,Load check completed successfully
TC-APIK6Load-0140,API K6 Load Test Case #140,1.49s,Passed,Load check completed successfully
TC-APIK6Load-0141,API K6 Load Test Case #141,1.11s,Passed,Load check completed successfully
TC-APIK6Load-0142,API K6 Load Test Case #142,0.1s,Passed,Load check completed successfully
TC-APIK6Load-0143,API K6 Load Test Case #143,1.7s,Passed,Load check completed successfully
TC-APIK6Load-0144,API K6 Load Test Case #144,1.52s,Passed,Load check completed successfully
TC-APIK6Load-0145,API K6 Load Test Case #145,0.18s,Passed,Load check completed successfully
TC-APIK6Load-0146,API K6 Load Test Case #146,1.87s,Passed,Load check completed successfully
TC-APIK6Load-0147,API K6 Load Test Case #147,2.28s,Passed,Load check completed successfully
TC-APIK6Load-0148,API K6 Load Test Case #148,0.43s,Passed,Load check completed successfully
TC-APIK6Load-0149,API K6 Load Test Case #149,0.51s,Passed,Load check completed successfully
TC-APIK6Load-0150,API K6 Load Test Case #150,1.33s,Passed,Load check completed successfully
TC-APIK6Load-0151,API K6 Load Test Case #151,1.15s,Passed,Load check completed successfully
TC-APIK6Load-0152,API K6 Load Test Case #152,1.23s,Passed,Load check completed successfully
TC-APIK6Load-0153,API K6 Load Test Case #153,1.36s,Passed,Load check completed successfully
TC-APIK6Load-0154,API K6 Load Test Case #154,2.0s,Passed,Load check completed successfully
TC-APIK6Load-0155,API K6 Load Test Case #155,1.61s,Passed,Load check completed successfully
TC-APIK6Load-0156,API K6 Load Test Case #156,1.91s,Passed,Load check completed successfully
TC-APIK6Load-0157,API K6 Load Test Case #157,1.87s,Passed,Load check completed successfully
TC-APIK6Load-0158,API K6 Load Test Case #158,0.06s,Passed,Load check completed successfully
TC-APIK6Load-0159,API K6 Load Test Case #159,0.87s,Passed,Load check completed successfully
TC-APIK6Load-0160,API K6 Load Test Case #160,2.38s,Passed,Load check completed successfully
TC-APIK6Load-0161,API K6 Load Test Case #161,1.68s,Passed,Load check completed successfully
TC-APIK6Load-0162,API K6 Load Test Case #162,1.48s,Passed,Load check completed successfully
TC-APIK6Load-0163,API K6 Load Test Case #163,1.39s,Passed,Load check completed successfully
TC-APIK6Load-0164,API K6 Load Test Case #164,1.71s,Passed,Load check completed successfully
TC-APIK6Load-0165,API K6 Load Test Case #165,1.0s,Passed,Load check completed successfully
TC-APIK6Load-0166,API K6 Load Test Case #166,1.83s,Passed,Load check completed successfully
TC-APIK6Load-0167,API K6 Load Test Case #167,0.16s,Passed,Load check completed successfully
