Test ID,Test Name,Execution Time (s),Status,Notes
TC-SeleniumE2E-0001,Selenium E2E Test Case #1,1.89s,Passed,Check completed successfully
TC-SeleniumE2E-0002,Selenium E2E Test Case #2,0.74s,Passed,Check completed successfully
TC-SeleniumE2E-0003,Selenium E2E Test Case #3,1.58s,Passed,Check completed successfully
TC-SeleniumE2E-0004,Selenium E2E Test Case #4,0.71s,Passed,Check completed successfully
TC-SeleniumE2E-0005,Selenium E2E Test Case #5,0.77s,Passed,Check completed successfully
TC-SeleniumE2E-0006,Selenium E2E Test Case #6,1.22s,Passed,Check completed successfully
TC-SeleniumE2E-0007,Selenium E2E Test Case #7,0.84s,Passed,Check completed successfully
TC-SeleniumE2E-0008,Selenium E2E Test Case #8,1.99s,Passed,Check completed successfully
TC-SeleniumE2E-0009,Selenium E2E Test Case #9,0.46s,Passed,Check completed successfully
TC-SeleniumE2E-0010,Selenium E2E Test Case #10,1.57s,Passed,Check completed successfully
TC-SeleniumE2E-0011,Selenium E2E Test Case #11,1.84s,Passed,Check completed successfully
TC-SeleniumE2E-0012,Selenium E2E Test Case #12,2.14s,Passed,Check completed successfully
TC-SeleniumE2E-0013,Selenium E2E Test Case #13,1.62s,Passed,Check completed successfully
TC-SeleniumE2E-0014,Selenium E2E Test Case #14,0.85s,Passed,Check completed successfully
TC-SeleniumE2E-0015,Selenium E2E Test Case #15,1.68s,Passed,Check completed successfully
TC-SeleniumE2E-0016,Selenium E2E Test Case #16,0.07s,Passed,Check completed successfully
TC-SeleniumE2E-0017,Selenium E2E Test Case #17,1.69s,Passed,Check completed successfully
TC-SeleniumE2E-0018,Selenium E2E Test Case #18,0.8s,Passed,Check completed successfully
TC-SeleniumE2E-0019,Selenium E2E Test Case #19,0.46s,Passed,Check completed successfully
TC-SeleniumE2E-0020,Selenium E2E Test Case #20,0.97s,Passed,Check completed successfully
TC-SeleniumE2E-0021,Selenium E2E Test Case #21,1.5s,Passed,Check completed successfully
TC-SeleniumE2E-0022,Selenium E2E Test Case #22,2.42s,Passed,Check completed successfully
TC-SeleniumE2E-0023,Selenium E2E Test Case #23,2.39s,Passed,Check completed successfully
TC-SeleniumE2E-0024,Selenium E2E Test Case #24,0.1s,Passed,Check completed successfully
TC-SeleniumE2E-0025,Selenium E2E Test Case #25,1.01s,Passed,Check completed successfully
TC-SeleniumE2E-0026,Selenium E2E Test Case #26,1.53s,Passed,Check completed successfully
TC-SeleniumE2E-0027,Selenium E2E Test Case #27,1.3s,Passed,Check completed successfully
TC-SeleniumE2E-0028,Selenium E2E Test Case #28,1.49s,Passed,Check completed successfully
TC-SeleniumE2E-0029,Selenium E2E Test Case #29,0.11s,Passed,Check completed successfully
TC-SeleniumE2E-0030,Selenium E2E Test Case #30,2.15s,Passed,Check completed successfully
TC-SeleniumE2E-0031,Selenium E2E Test Case #31,0.3s,Passed,Check completed successfully
TC-SeleniumE2E-0032,Selenium E2E Test Case #32,0.53s,Passed,Check completed successfully
TC-SeleniumE2E-0033,Selenium E2E Test Case #33,0.3s,Passed,Check completed successfully
TC-SeleniumE2E-0034,Selenium E2E Test Case #34,1.19s,Passed,Check completed successfully
TC-SeleniumE2E-0035,Selenium E2E Test Case #35,1.72s,Passed,Check completed successfully
TC-SeleniumE2E-0036,Selenium E2E Test Case #36,1.77s,Passed,Check completed successfully
TC-SeleniumE2E-0037,Selenium E2E Test Case #37,2.18s,Passed,Check completed successfully
TC-SeleniumE2E-0038,Selenium E2E Test Case #38,1.48s,Passed,Check completed successfully
TC-SeleniumE2E-0039,Selenium E2E Test Case #39,1.0s,Passed,Check completed successfully
TC-SeleniumE2E-0040,Selenium E2E Test Case #40,2.42s,Passed,Check completed successfully
