No.,Category,Test Name,Time (sec),Status
1,Web UI Flow,test_web_e2e_01,1.61,PASSED
2,Web UI Flow,test_web_e2e_02,1.32,PASSED
3,Web UI Flow,test_web_e2e_03,1.31,PASSED
4,Web UI Flow,test_web_e2e_04,1.0,PASSED
5,Web UI Flow,test_web_e2e_05,1.66,PASSED
6,Web UI Flow,test_web_e2e_06,0.54,PASSED
7,Web UI Flow,test_web_e2e_07,0.42,PASSED
8,Web UI Flow,test_web_e2e_08,1.22,PASSED
9,Web UI Flow,test_web_e2e_09,0.66,PASSED
10,Web UI Flow,test_web_e2e_10,1.36,PASSED
11,Web UI Flow,test_web_e2e_11,0.93,PASSED
12,Web UI Flow,test_web_e2e_12,0.99,PASSED
13,Web UI Flow,test_web_e2e_13,0.88,PASSED
14,Web UI Flow,test_web_e2e_14,2.34,PASSED
15,Web UI Flow,test_web_e2e_15,1.12,PASSED
16,Web UI Flow,test_web_e2e_16,0.36,PASSED
17,Web UI Flow,test_web_e2e_17,1.27,PASSED
18,Web UI Flow,test_web_e2e_18,2.43,PASSED
19,Web UI Flow,test_web_e2e_19,0.86,PASSED
20,Web UI Flow,test_web_e2e_20,0.64,PASSED
21,Web UI Flow,test_web_e2e_21,1.86,PASSED
22,Web UI Flow,test_web_e2e_22,0.32,PASSED
23,Web UI Flow,test_web_e2e_23,1.83,PASSED
24,Web UI Flow,test_web_e2e_24,0.25,PASSED
25,Web UI Flow,test_web_e2e_25,1.04,PASSED
26,Web UI Flow,test_web_e2e_26,0.06,PASSED
27,Web UI Flow,test_web_e2e_27,1.09,PASSED
28,Web UI Flow,test_web_e2e_28,0.28,PASSED
29,Web UI Flow,test_web_e2e_29,1.02,PASSED
30,Web UI Flow,test_web_e2e_30,1.62,PASSED
31,Web UI Flow,test_web_e2e_31,0.1,PASSED
32,Web UI Flow,test_web_e2e_32,0.62,PASSED
33,Web UI Flow,test_web_e2e_33,1.68,PASSED
34,Web UI Flow,test_web_e2e_34,0.58,PASSED
35,Web UI Flow,test_web_e2e_35,0.44,PASSED
36,Web UI Flow,test_web_e2e_36,1.42,PASSED
37,Web UI Flow,test_web_e2e_37,0.71,PASSED
38,Web UI Flow,test_web_e2e_38,1.42,PASSED
39,Web UI Flow,test_web_e2e_39,0.7,PASSED
40,Web UI Flow,test_web_e2e_40,0.85,PASSED
41,Web UI Flow,test_web_e2e_41,1.6,PASSED
42,Web UI Flow,test_web_e2e_42,1.62,PASSED
43,Web UI Flow,test_web_e2e_43,0.26,PASSED
44,Web UI Flow,test_web_e2e_44,1.45,PASSED
45,Web UI Flow,test_web_e2e_45,1.42,PASSED
46,Web UI Flow,test_web_e2e_46,1.85,PASSED
47,Web UI Flow,test_web_e2e_47,1.09,PASSED
48,Web UI Flow,test_web_e2e_48,2.44,PASSED
49,Web UI Flow,test_web_e2e_49,2.41,PASSED
50,Web UI Flow,test_web_e2e_50,1.51,PASSED
51,Web UI Flow,test_web_e2e_51,1.02,PASSED
52,Web UI Flow,test_web_e2e_52,1.51,PASSED
53,Web UI Flow,test_web_e2e_53,0.2,PASSED
54,Web UI Flow,test_web_e2e_54,1.23,PASSED
55,Web UI Flow,test_web_e2e_55,2.35,PASSED
56,Web UI Flow,test_web_e2e_56,2.0,PASSED
57,Web UI Flow,test_web_e2e_57,1.22,PASSED
58,Web UI Flow,test_web_e2e_58,1.61,PASSED
59,Web UI Flow,test_web_e2e_59,0.77,PASSED
60,Web UI Flow,test_web_e2e_60,0.33,PASSED
61,Web UI Flow,test_web_e2e_61,1.12,PASSED
62,Web UI Flow,test_web_e2e_62,1.71,PASSED
63,Web UI Flow,test_web_e2e_63,1.66,PASSED
64,Web UI Flow,test_web_e2e_64,1.24,PASSED
65,Web UI Flow,test_web_e2e_65,0.94,PASSED
66,Web UI Flow,test_web_e2e_66,0.66,PASSED
67,Web UI Flow,test_web_e2e_67,1.71,PASSED
68,Web UI Flow,test_web_e2e_68,1.07,PASSED
69,Web UI Flow,test_web_e2e_69,1.97,PASSED
70,Web UI Flow,test_web_e2e_70,0.49,PASSED
71,Web UI Flow,test_web_e2e_71,0.68,PASSED
72,Web UI Flow,test_web_e2e_72,0.07,PASSED
73,Web UI Flow,test_web_e2e_73,0.22,PASSED
74,Web UI Flow,test_web_e2e_74,0.47,PASSED
75,Web UI Flow,test_web_e2e_75,0.33,PASSED
76,Web UI Flow,test_web_e2e_76,1.65,PASSED
77,Web UI Flow,test_web_e2e_77,0.85,PASSED
78,Web UI Flow,test_web_e2e_78,1.59,PASSED
79,Web UI Flow,test_web_e2e_79,1.02,PASSED
80,Web UI Flow,test_web_e2e_80,0.12,PASSED
81,Web UI Flow,test_web_e2e_81,0.98,PASSED
82,Web UI Flow,test_web_e2e_82,0.69,PASSED
83,Web UI Flow,test_web_e2e_83,2.13,PASSED
84,Web UI Flow,test_web_e2e_84,2.06,PASSED
85,Web UI Flow,test_web_e2e_85,1.73,PASSED
86,Web UI Flow,test_web_e2e_86,1.69,PASSED
87,Web UI Flow,test_web_e2e_87,0.06,PASSED
88,Web UI Flow,test_web_e2e_88,1.52,PASSED
89,Web UI Flow,test_web_e2e_89,1.85,PASSED
90,Web UI Flow,test_web_e2e_90,1.96,PASSED
91,Web UI Flow,test_web_e2e_91,2.35,PASSED
92,Web UI Flow,test_web_e2e_92,0.12,PASSED
93,Web UI Flow,test_web_e2e_93,1.29,PASSED
94,Web UI Flow,test_web_e2e_94,1.69,PASSED
95,Web UI Flow,test_web_e2e_95,0.55,PASSED
96,Web UI Flow,test_web_e2e_96,0.3,PASSED
