No.,Category,Test Name,Time (sec),Status
1,Mobile Welcome Screen,test_mobile_welcome_01,1.53,PASSED
2,Mobile Welcome Screen,test_mobile_welcome_02,1.56,PASSED
3,Mobile Welcome Screen,test_mobile_welcome_03,0.76,PASSED
4,Mobile Welcome Screen,test_mobile_welcome_04,0.98,PASSED
5,Mobile Welcome Screen,test_mobile_welcome_05,0.48,PASSED
6,Mobile Welcome Screen,test_mobile_welcome_06,1.7,PASSED
7,Mobile Welcome Screen,test_mobile_welcome_07,1.94,PASSED
8,Mobile Welcome Screen,test_mobile_welcome_08,1.14,PASSED
9,Mobile Welcome Screen,test_mobile_welcome_09,1.92,PASSED
10,Mobile Welcome Screen,test_mobile_welcome_10,0.26,PASSED
11,Mobile Welcome Screen,test_mobile_welcome_11,2.05,PASSED
12,Mobile Welcome Screen,test_mobile_welcome_12,2.44,PASSED
13,Mobile Welcome Screen,test_mobile_welcome_13,2.06,PASSED
14,Mobile Welcome Screen,test_mobile_welcome_14,0.17,PASSED
15,Mobile Welcome Screen,test_mobile_welcome_15,0.57,PASSED
16,Mobile Welcome Screen,test_mobile_welcome_16,1.24,PASSED
17,Mobile Welcome Screen,test_mobile_welcome_17,1.16,PASSED
18,Mobile Welcome Screen,test_mobile_welcome_18,0.42,PASSED
19,Mobile Welcome Screen,test_mobile_welcome_19,1.19,PASSED
20,Mobile Welcome Screen,test_mobile_welcome_20,0.26,PASSED
21,Mobile Welcome Screen,test_mobile_welcome_21,0.26,PASSED
22,Mobile Welcome Screen,test_mobile_welcome_22,2.04,PASSED
23,Mobile Welcome Screen,test_mobile_welcome_23,0.16,PASSED
24,Mobile Welcome Screen,test_mobile_welcome_24,0.47,PASSED
25,Mobile Welcome Screen,test_mobile_welcome_25,1.35,PASSED
26,Mobile Welcome Screen,test_mobile_welcome_26,2.12,PASSED
27,Mobile Welcome Screen,test_mobile_welcome_27,1.65,PASSED
28,Mobile Welcome Screen,test_mobile_welcome_28,2.17,PASSED
29,Mobile Welcome Screen,test_mobile_welcome_29,1.63,PASSED
30,Mobile Welcome Screen,test_mobile_welcome_30,2.12,PASSED
31,Mobile Welcome Screen,test_mobile_welcome_31,1.2,PASSED
32,Mobile Welcome Screen,test_mobile_welcome_32,0.9,PASSED
33,Mobile Welcome Screen,test_mobile_welcome_33,0.99,PASSED
34,Mobile Welcome Screen,test_mobile_welcome_34,1.86,PASSED
35,Mobile Welcome Screen,test_mobile_welcome_35,1.86,PASSED
36,Mobile Welcome Screen,test_mobile_welcome_36,1.95,PASSED
37,Mobile Welcome Screen,test_mobile_welcome_37,1.42,PASSED
38,Mobile Welcome Screen,test_mobile_welcome_38,1.28,PASSED
39,Mobile Welcome Screen,test_mobile_welcome_39,1.4,PASSED
40,Mobile Welcome Screen,test_mobile_welcome_40,2.44,PASSED
41,Mobile Welcome Screen,test_mobile_welcome_41,0.47,PASSED
42,Mobile Welcome Screen,test_mobile_welcome_42,0.16,PASSED
43,Mobile Welcome Screen,test_mobile_welcome_43,1.9,PASSED
44,Mobile Welcome Screen,test_mobile_welcome_44,1.37,PASSED
45,Mobile Welcome Screen,test_mobile_welcome_45,1.23,PASSED
46,Mobile Welcome Screen,test_mobile_welcome_46,1.37,PASSED
47,Mobile Welcome Screen,test_mobile_welcome_47,2.09,PASSED
48,Mobile Welcome Screen,test_mobile_welcome_48,1.3,PASSED
49,Mobile Welcome Screen,test_mobile_welcome_49,0.33,PASSED
50,Mobile Welcome Screen,test_mobile_welcome_50,2.33,PASSED
51,Mobile Welcome Screen,test_mobile_welcome_51,0.12,PASSED
